0.0,0.3,0.4,0.1,0.0,2.6	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.1,0.0,0.0,1.6	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.6,4.0	0.0,0.0,0.0,0.0,2.0,4.0
0.0,0.0,0.0,1.2,0.0,1.9	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.2,0.0,0.0,0.1,1.3	0.0,2.0,0.0,0.0,0.0,6.0
0.2,0.0,0.0,0.0,1.775,5.12083333333	0.0,0.0,0.0,0.0,2.0,4.0
0.0,0.2,0.9,0.0,1.1,2.8	0.0,0.0,1.0,0.0,1.0,2.0
0.0,0.0,1.1,0.0,0.0,2.2	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,2.2,0.0,0.0,3.8	0.0,0.0,2.0,0.0,0.0,5.0
1.9,0.0,0.0,0.0,0.0,3.5	2.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.1,1.1,3.2	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.18333333333,2.73333333333	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.1,1.5	0.0,0.0,0.0,0.0,1.0,1.0
2.1,0.0,0.0,0.0,0.0,2.9	3.0,0.0,0.0,0.0,0.0,7.0
0.9,0.0,0.1,0.0,1.64166666667,3.675	2.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,1.7,0.0,0.0,3.2	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,1.4,0.0,1.4	0.0,0.0,0.0,1.0,0.0,0.0
1.4,0.0,0.0,0.0,0.0,0.9	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2,0.0,0.0,0.9	0.0,0.0,2.0,0.0,0.0,3.0
0.0,1.7,0.0,0.0,0.0,3.2	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.365,3.40333333333	0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2,0.0,1.8,0.0,4.1	0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.3,0.0,0.0,0.0,3.5	0.0,1.0,0.0,0.0,0.0,4.0
0.0,1.9,0.0,0.0,0.0,3.5	0.0,1.0,0.0,0.0,0.0,6.0
1.0,0.0,0.0,0.0,0.0,2.67321428571	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,5.3	0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.5,2.2	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.1,2.1	0.0,0.0,0.0,0.0,2.0,0.0
1.34,0.0,0.0,0.0,0.0,0.3	1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.1,0.6,0.0,1.5	1.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.08125	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.2,0.0,2.0	0.0,0.0,0.0,1.0,0.0,2.0
0.2,0.0,1.1,1.1,0.0,2.7	0.0,0.0,2.0,1.0,0.0,3.0
2.11111111111,0.0,0.0,0.0,0.0,2.37777777778	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.46153846154,0.0,3.53846153846	0.0,0.0,0.0,2.0,0.0,5.0
0.0,0.0,0.0,0.0,1.3,2.5	0.0,0.0,0.0,0.0,1.0,6.0
1.9,0.0,0.0,0.0,0.0,4.3	2.0,0.0,0.0,0.0,0.0,5.0
0.0,1.1,0.0,1.0,0.0,1.1	0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.4,0.0,3.1	0.0,0.0,0.0,2.0,0.0,2.0
0.0,1.3,0.0,0.0,0.0,1.4	0.0,1.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,1.1	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.1,1.7	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.2,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.6	0.0,0.0,0.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,5.71428571429	0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,1.3,0.0,1.8	0.0,0.0,0.0,1.0,0.0,2.0
0.0,1.6,0.0,0.0,0.0,3.4	0.0,2.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,1.8265530303	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.41666666667,0.0,1.8	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.37333333333	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.3,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.4,0.0,0.0,0.0,1.13333333333	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.1,0.0,0.1,0.0,2.0	0.0,1.0,0.0,0.0,0.0,2.0
1.2,0.0,0.0,0.0,0.0,1.7	1.0,0.0,0.0,0.0,0.0,3.0
1.7,0.0,0.0,0.0,0.0,4.0	1.0,0.0,0.0,0.0,0.0,5.0
0.0,0.2,0.0,1.6,0.0,2.8	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.9,0.0,4.1	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.4,0.0,1.2	0.0,0.0,0.0,1.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,0.6	2.0,0.0,0.0,0.0,0.0,1.0
0.0,1.3,0.0,0.0,0.0,2.1	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.7,3.1	0.0,0.0,0.0,0.0,1.0,8.0
0.0,0.0,1.22,0.0,0.0,1.54	0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.2,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.1,1.5	0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,1.0,0.1,0.1,1.35	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.4,0.0,0.0,2.7	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.55,0.0,3.06666666667	0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.2,0.0,0.3,0.0,2.1	0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.3,1.0	0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.33333333333,0.0,0.0,0.0,1.33333333333	0.0,1.0,0.0,0.0,0.0,2.0
0.0,2.4,0.0,0.0,0.0,4.6	0.0,2.0,0.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,1.0,0.8	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.55	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.180503663,0.0,2.58586385836	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.39,0.0,0.0,2.91	0.0,0.0,1.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,1.70833333333	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.125,0.0,0.0,2.975	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,1.7,0.0,0.0,1.2	0.0,0.0,1.0,0.0,0.0,2.0
1.3,0.0,0.0,0.0,0.0,1.9	1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.1,0.0,0.1,0.0,2.7	1.0,2.0,0.0,0.0,0.0,0.0
0.0,1.3,0.0,0.0,0.0,1.7	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.5,0.0,2.1	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,2.84166666667	0.0,0.0,0.0,2.0,0.0,3.0
0.0,1.6,0.0,0.0,0.0,1.9	0.0,2.0,0.0,0.0,0.0,2.0
0.1,0.0,2.2,0.0,0.0,4.4	0.0,0.0,3.0,0.0,0.0,5.0
0.0,1.5,0.0,0.0,0.0,2.4	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.8,0.0,3.3	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,1.5	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2.15,0.0,0.0,1.05	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,1.2,0.0,1.8	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.4	0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.9	2.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2.2,0.0,0.0,4.7	0.0,0.0,2.0,0.0,0.0,5.0
0.0,1.35,0.0,0.0,0.0,1.85	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,1.9	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,1.5	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6,0.0,0.0,3.4	0.0,0.0,2.0,0.0,0.0,4.0
0.0,0.0,1.38,0.0,0.0,1.62	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.4,0.0,0.0,2.6	0.0,0.0,2.0,0.0,0.0,2.0
0.0,1.4,0.0,0.0,0.0,1.5	0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.6,0.5,0.2,0.4	1.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9	1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,2.0	1.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,3.4	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.5,2.3	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,1.3,0.0,1.1	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,1.0	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,1.1	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,2.0	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,0.8	0.0,0.0,0.0,1.0,0.0,1.0
1.4,0.0,0.0,0.0,0.0,0.9	1.0,0.0,0.0,0.0,0.0,2.0
1.4,0.0,0.0,0.4,0.5,0.7	2.0,0.0,0.0,2.0,3.0,0.0
0.0,0.0,0.0,1.5,0.0,3.4	0.0,0.0,0.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,2.80666666667	0.0,3.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,1.5	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.8	0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.1,0.0,0.0,0.0,1.13333333333	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.025,0.0,0.8	0.0,0.0,0.0,2.0,0.0,2.0
1.3,0.0,0.0,0.0,0.0,2.3	2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.2,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4,0.0,2.6	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,1.3,0.0,0.0,1.9	0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.5,0.0,0.0,0.0,2.8	0.0,2.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,2.1,0.0,4.7	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,0.0,0.0,1.1,0.7	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.4,0.0,0.0,0.0,1.3	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.2,1.225	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.3,0.0,0.0,0.0,1.6	0.0,2.0,0.0,0.0,0.0,1.0
1.1,0.0,0.1,0.0,0.0,2.4	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.5,0.0,0.0,2.4	0.0,0.0,3.0,0.0,0.0,2.0
0.0,0.0,0.0,1.37142857143,0.0,2.88571428571	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,1.8	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,2.5	0.0,0.0,0.0,0.0,1.0,1.0
1.2,0.0,0.0,0.0,0.0,0.8	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.75,2.47	0.0,0.0,0.0,0.0,3.0,4.0
0.0,0.0,0.0,0.0,1.3375,1.7625	0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.5	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,1.9	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,1.46666666667	0.0,0.0,0.0,2.0,0.0,3.0
1.8,0.0,0.0,0.0,0.0,0.6	2.0,0.0,0.0,0.0,0.0,2.0
1.1,0.0,0.0,0.0,0.0,1.6	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.1,0.0,1.6,0.0,3.2	0.0,0.0,0.0,1.0,0.0,4.0
1.0,0.0,0.1,0.0,1.0,1.83333333333	1.0,0.0,0.0,0.0,1.0,4.0
0.0,1.5,0.0,0.0,0.0,1.3	0.0,2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,4.7	0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,1.3,0.0,2.8	0.0,0.0,0.0,1.0,0.0,5.0
0.0,2.1,0.0,0.0,0.0,5.0	0.0,2.0,0.0,0.0,0.0,5.0
1.14595238095,0.0,0.0,0.0,0.0,2.4169047619	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.33333333333	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,3.0
1.4,0.0,0.0,0.1,0.0,0.9	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.2	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.1,1.2,1.3,3.0	0.0,0.0,0.0,1.0,1.0,5.0
0.0,0.0,1.3,0.0,0.0,0.725	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2,0.0,1.8	0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,1.92142857143,3.09285714286	0.0,0.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.9	0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.8,0.0,0.0,0.1,1.2	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.3,0.0,0.0,0.0,1.5	0.0,2.0,0.0,0.0,0.0,3.0
1.5,0.0,0.0,0.0,0.0,3.1	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.1,0.0,0.0,0.7	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.07992424242,0.0,0.0,0.0,1.02322150072	0.0,1.0,0.0,0.0,0.0,0.0
1.4,0.0,0.0,0.1,0.0,1.5	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,2.7,4.5	0.0,0.0,0.0,0.0,1.0,6.0
1.24769230769,0.0,0.0,0.0,0.0,3.02276223776	1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,1.6	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.777777777778	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.8	0.0,1.0,0.0,0.0,0.0,0.0
1.1,0.0,0.1,0.0,0.0,2.0	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.0	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.9	0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.3,0.0,0.0,0.0,2.7	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,2.0,0.0,4.8	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,0.0,0.9,0.9,1.1	0.0,0.0,0.0,1.0,1.0,0.0
1.1,0.0,0.0,0.0,0.0,1.1	2.0,0.0,0.0,0.0,0.0,1.0
1.2,0.0,0.0,0.0,0.0,1.275	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.34185345717,2.38169936204	0.0,0.0,0.0,0.0,1.0,4.0
1.0,0.0,0.0,0.0,0.9,1.4	1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.3,0.0,2.04666666667	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.2,1.8	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,3.9	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.275,0.0,0.0,2.975	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,1.2,0.0,2.0	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.29166666667	0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.0,0.0,0.0,0.0,0.560227272727	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.3,0.0,2.8	0.0,0.0,0.0,2.0,0.0,3.0
1.0,1.0,0.0,0.0,0.0,1.5	1.0,1.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,0.8	0.0,1.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,0.0,1.9	1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.08,1.28	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.1,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.3	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.4,1.6125	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.2,1.96666666667	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.1,0.0,0.0,0.0,1.9	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.7	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.3,0.0,0.0,0.0,3.6	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,2.0,0.0,2.84166666667	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,1.0	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,1.1,0.0,0.0,1.0	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.9	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.1,0.0,0.0,2.3	0.0,0.0,1.0,0.0,0.0,1.0
1.1,0.0,0.0,0.0,0.0,0.7	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.74736842105,2.76842105263	0.0,0.0,0.0,0.0,1.0,4.0
1.0,0.0,0.0,0.0,0.0,0.7	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.1	0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.4,0.0,0.0,0.0,2.9	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,1.6	0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0	1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.4,0.0,0.0,0.0,4.4	0.0,2.0,0.0,0.0,0.0,3.0
0.0,1.2,0.0,0.0,0.0,1.0	0.0,2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.5,0.0,1.9	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.5	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,8.4	0.0,0.0,0.0,0.0,0.0,7.0
1.0,0.0,0.0,0.0,0.0,0.8	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1,0.0,3.4	0.0,0.0,0.0,1.0,0.0,6.0
0.0,0.0,0.0,1.0,0.0,2.45	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.6	0.0,0.0,0.0,0.0,0.0,6.0
0.0,1.0,0.0,0.2,0.8,1.8	0.0,1.0,0.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.9	0.0,0.0,0.0,0.0,1.0,0.0
1.11166666667,0.0,0.0,0.0,0.0,1.67333333333	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.4,0.0,2.8	0.0,0.0,0.0,1.0,0.0,2.0
1.5,0.0,0.0,0.0,0.0,4.7	2.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.0,0.0,1.61333333333	0.0,0.0,0.0,1.0,0.0,2.0
0.0,1.2,0.0,0.0,0.0,0.8	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.5	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.1,2.5	0.0,0.0,0.0,0.0,2.0,5.0
1.0,0.0,0.0,0.0,0.0,0.333333333333	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.2	0.0,0.0,1.0,0.0,0.0,2.0
1.2,0.0,0.0,0.0,0.0,1.4	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,2.4	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,3.5	0.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,1.8	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.8,0.9,1.11818181818	0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.3,0.0,0.0,1.4	0.0,0.0,2.0,0.0,0.0,1.0
0.0,1.6,0.0,0.0,0.0,3.0	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.9,2.9	0.0,0.0,0.0,0.0,2.0,3.0
1.2,0.0,0.0,0.0,0.0,1.6	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1,0.0,1.0	0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.3	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,2.0	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.0,1.2,0.0,0.0,2.8	0.0,1.0,1.0,0.0,0.0,3.0
0.0,0.0,0.2,1.2,1.0,1.2	0.0,0.0,0.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,2.3	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,1.76666666667	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,3.9	0.0,1.0,0.0,0.0,0.0,4.0
0.0,1.1,1.0,0.0,0.0,1.6	0.0,1.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1,1.4	0.0,0.0,0.0,0.0,1.0,2.0
1.3,0.0,0.0,0.0,0.0,2.2	2.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.5,0.0,2.7	0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.5	1.0,0.0,0.0,0.0,0.0,5.0
0.9,0.0,0.0,0.0,0.0,0.6	1.0,0.0,0.0,0.0,0.0,1.0
1.02,0.0,0.0,0.0,0.0,0.88	1.0,0.0,0.0,0.0,0.0,3.0
0.0,1.0,1.0,0.0,0.1,0.5	0.0,1.0,1.0,0.0,0.0,3.0
0.0,0.0,1.4,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.2,0.0,0.0,0.0,2.6	0.0,1.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,1.3,4.0	0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.1,1.1,1.9	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,1.3,0.0,0.1,2.0	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.1	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.3,0.0,0.0,1.2	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.5	0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,1.8,0.0,3.175	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.3,0.0,0.0,0.0,1.8	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.1,0.0,0.5,0.3,1.7	0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.45	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.3,0.0,4.10833333333	0.0,0.0,0.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,2.56583333333	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.4,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,0.0,2.8	1.0,0.0,0.0,0.0,0.0,3.0
1.1,0.0,0.0,0.5,0.0,1.6	1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.99166666667	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,1.6	0.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,1.4,3.0	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,1.3,1.5	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,5.56	0.0,0.0,0.0,0.0,0.0,6.0
0.0,1.5,0.0,0.0,0.0,3.3	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.9	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.9	0.0,0.0,0.0,0.0,1.0,0.0
1.5,0.0,0.0,0.0,0.0,3.0	1.0,0.0,0.0,0.0,0.0,1.0
